1;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=47,903,63,104;test/m01.tiff l 1 b 1; ※
2;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=136,903,70,104;test/m01.tiff l 1 b 2; ※
3;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=226,903,60,104;test/m01.tiff l 1 b 3; ※
4;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=310,903,68,104;test/m01.tiff l 1 b 4; ※
5;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=397,903,75,104;test/m01.tiff l 1 b 5; ※
6;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=490,903,54,104;test/m01.tiff l 1 b 6; ※
7;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=561,903,72,104;test/m01.tiff l 1 b 7; ※
8;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=653,903,65,104;test/m01.tiff l 1 b 8; ※
9;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=739,903,55,104;test/m01.tiff l 1 b 9; ※
10;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=817,903,72,104;test/m01.tiff l 1 b 10; ※
11;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=916,903,66,104;test/m01.tiff l 1 b 11; ※
12;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1006,903,55,104;test/m01.tiff l 1 b 12; ※
13;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1081,903,98,104;test/m01.tiff l 1 b 13; ※
14;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1206,903,68,104;test/m01.tiff l 1 b 14; ※
15;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1297,903,71,104;test/m01.tiff l 1 b 15; ※
16;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1395,903,70,104;test/m01.tiff l 1 b 16; ※
17;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1483,903,69,104;test/m01.tiff l 1 b 17; ※
18;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1580,903,57,104;test/m01.tiff l 1 b 18; ※
19;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1659,903,74,104;test/m01.tiff l 1 b 19; ※
20;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1755,903,64,104;test/m01.tiff l 1 b 20; ※
21;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1836,903,87,104;test/m01.tiff l 1 b 21; ※
22;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1945,903,61,104;test/m01.tiff l 1 b 22; ※
23;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2021,903,68,104;test/m01.tiff l 1 b 23; ※
